paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
6390419,True,0.86,True,0.98
44063766,True,0.95,True,0.98
1389109,True,0.92,True,0.98
13675482,True,0.94,True,0.98
102351542,False,0.9,True,0.9
14792899,True,0.96,True,1.0
276408552,True,0.98,True,1.0
53246556,True,0.99,True,1.0
53081627,True,0.97,True,1.0
220047266,True,0.95,True,1.0
273549436,True,0.95,True,0.9
259203268,True,0.92,True,1.0
1021131,True,0.88,True,1.0
53617539,False,0.98,True,1.0
267681739,True,0.9,True,1.0
257102870,True,0.85,True,1.0
257205850,True,0.92,True,1.0
189928008,True,0.88,True,1.0
246217795,True,0.85,True,1.0
248780462,True,0.9,True,1.0
276928969,False,0.98,True,1.0
252907549,True,0.92,True,1.0
277743845,False,0.98,True,0.9
7228660,True,0.88,True,1.0
259858856,True,0.9,True,1.0
250390527,True,0.85,True,1.0
9231457,True,0.92,True,1.0
235352765,True,0.88,True,1.0
279154761,True,0.9,True,1.0
263334580,True,0.92,True,1.0
51867690,False,0.98,True,0.95
235097191,True,0.85,True,0.95
51873081,True,0.88,True,1.0
272310568,False,0.98,True,0.9
15774184,True,0.92,True,1.0
555889,True,0.95,True,0.9
1627573,True,0.95,True,1.0
222290783,True,0.9,True,0.95
2525405,True,0.95,True,1.0
263862157,True,0.8,True,0.95
5729159,True,0.95,True,1.0
268692231,True,0.9,True,1.0
270562450,True,0.8,True,0.95
3929706,True,0.8,True,0.95
2166494,True,0.95,True,1.0
6091005,True,0.8,True,1.0
258378233,True,0.8,True,0.95
5247929,True,0.95,True,1.0
218502513,True,0.8,True,1.0
261049032,True,0.9,True,0.85
189810935,True,0.8,True,1.0
1101652,True,0.8,True,1.0
220057195,True,0.8,True,0.95
16836604,True,0.8,True,1.0
271709544,True,0.8,True,0.95
233204311,False,0.9,True,1.0
196180065,True,0.8,True,1.0
259202493,True,0.8,True,1.0
257660529,True,0.8,True,0.95
258967335,True,0.8,True,1.0
1513472,True,0.95,True,1.0
10543068,True,0.9,True,1.0
220047249,True,0.85,True,1.0
252762263,True,0.9,True,1.0
267759693,False,0.8,True,0.95
246426599,False,0.95,True,0.85
273323660,True,0.85,True,1.0
35230874,True,0.9,True,1.0
233210009,True,0.8,True,1.0
266362506,True,0.9,True,0.9
248084945,True,0.85,True,1.0
220047277,True,0.8,True,1.0
5113115,True,0.9,True,1.0
259064082,True,0.85,True,1.0
270764613,True,0.9,True,1.0
276451172,True,0.8,True,0.95
234337054,True,0.9,True,1.0
267412453,True,0.85,True,1.0
277993639,True,0.9,True,1.0
259370738,True,0.8,True,1.0
250390611,True,0.9,True,0.95
196187686,True,0.85,True,1.0
264555158,True,0.9,True,1.0
278775441,True,0.8,True,0.95
218487279,True,0.9,True,1.0
258841388,True,0.95,True,1.0
258543430,True,0.9,True,0.95
15190701,True,0.95,True,1.0
216035336,True,0.9,True,0.95
265220839,True,0.85,True,0.95
266348334,False,0.8,True,0.75
235314660,True,0.9,True,0.95
269213989,True,0.85,True,1.0
3992766,True,0.8,True,1.0
173188803,True,0.9,True,1.0
275212495,True,0.85,True,0.95
236483060,True,0.9,True,0.95
44095800,True,0.8,True,1.0
44081223,True,0.85,True,1.0
267750488,False,0.8,True,0.9
43939290,True,0.9,True,1.0
102352301,True,0.85,True,1.0
7928230,True,0.9,True,1.0
2727624,True,0.8,True,1.0
248780137,True,0.9,True,1.0
233004708,True,0.85,True,0.99
265221326,True,0.9,True,0.99
266899804,True,0.85,True,0.95
220045827,True,0.9,True,0.99
7557552,False,0.8,True,0.95
14772082,True,0.95,True,0.99
276482365,True,0.98,True,0.99
51878477,True,0.92,True,0.98
258967690,False,0.85,True,0.95
5201008,True,0.9,True,0.99
282624919,False,0.8,True,0.98
204940654,True,0.95,True,0.99
279244556,True,0.9,True,0.95
222177188,True,0.98,True,0.98
5568214,True,0.92,True,0.99
19206893,True,0.95,True,0.99
8422089,True,0.9,True,0.98
267751370,True,0.98,True,0.99
258888128,True,0.95,True,0.99
173188167,True,0.9,True,0.99
255218466,True,0.8,True,0.99
216914236,True,0.95,True,0.99
268856553,True,0.9,True,0.99
6315707,True,0.92,True,0.99
234341857,True,0.95,True,0.99
240288762,True,0.9,True,1.0
60334,True,0.98,True,1.0
495415,True,0.9,True,1.0
247518800,True,0.95,True,1.0
274860126,True,0.9,True,0.9
263865366,True,0.9,True,1.0
15102686,True,0.95,True,1.0
218870386,True,0.85,True,1.0
174799407,True,0.9,True,1.0
233206583,True,0.95,True,1.0
15161994,True,0.8,True,0.9
270347947,True,0.9,True,1.0
259145296,True,0.8,True,1.0
10678570,True,0.7,True,0.9
280034515,True,0.85,True,1.0
236459838,True,0.9,True,1.0
269772958,True,0.95,True,1.0
7853831,True,0.8,True,1.0
281252151,True,0.9,True,1.0
267751059,True,0.85,True,1.0
17013409,True,0.8,True,1.0
218487704,True,0.9,True,1.0
274776515,True,0.85,True,1.0
3051278,False,0.95,True,1.0
220049701,True,0.9,True,1.0
10723063,False,0.95,True,0.95
220047811,True,0.85,True,0.98
272312468,False,0.8,True,0.85
275573784,True,0.9,True,1.0
9973777,True,0.85,True,0.98
267750827,True,0.95,True,0.98
9026691,True,0.9,True,0.98
283569155,True,0.85,True,1.0
16605151,False,0.8,True,0.98
274776545,True,0.9,True,1.0
199379593,False,0.7,True,0.9
202539891,True,0.95,True,1.0
233231373,True,0.9,True,1.0
262464409,True,0.8,True,1.0
1432090,True,0.85,True,1.0
247793069,True,0.9,True,1.0
250072473,True,0.95,True,1.0
49210906,True,0.8,True,0.98
268247968,False,0.7,True,0.9
234762922,False,0.6,True,0.95
14974,True,0.9,True,1.0
255335462,True,0.8,True,0.95
263868393,True,0.95,True,1.0
13691704,True,0.85,True,1.0
229298052,True,0.9,True,1.0
51931654,True,0.7,True,1.0
276409046,True,0.8,True,1.0
2861585,False,0.6,True,1.0
33607611,False,0.5,True,0.9
9408979,False,0.5,True,1.0
11383652,True,0.95,True,1.0
8703600,True,0.9,True,1.0
247476155,True,0.85,True,0.95
246822845,True,0.9,True,1.0
233434866,True,0.8,True,1.0
436199,True,0.7,True,1.0
259286992,True,0.85,True,1.0
258557771,True,0.9,True,1.0
255521585,True,0.8,True,0.95
1219991,True,0.9,True,1.0
203626520,True,0.95,True,1.0
219182195,True,0.8,True,1.0
8891754,False,0.95,True,1.0
280034905,False,0.95,False,0.6
270702992,True,0.9,True,1.0
43877290,True,0.8,True,1.0
280322227,False,0.95,True,0.95
5395686,True,0.85,True,1.0
6869582,True,0.9,True,1.0
215826656,True,0.8,True,1.0
2444922,False,0.95,True,0.95
193776,False,0.95,True,0.95
259064260,True,0.9,True,0.9
14977753,True,0.8,True,0.95
247925347,True,0.7,True,0.95
153312318,True,0.95,True,0.95
17661476,True,0.9,True,0.95
233365264,True,0.85,True,0.95
13742419,True,0.9,True,0.95
6008231,True,0.8,True,0.95
14586860,False,0.95,True,0.9
280321949,True,0.7,True,0.9
267751446,True,0.9,True,0.95
1323015,True,0.8,True,0.95
250390973,True,0.95,True,0.95
249018208,True,0.85,True,0.95
2705654,False,0.9,True,0.95
278904937,True,0.8,True,0.95
52006529,True,0.9,True,0.95
277252710,True,0.7,True,0.85
196175239,True,0.8,True,0.95
259858881,True,0.7,True,0.9
258479879,True,0.8,True,0.95
260702425,True,0.9,True,0.9
209500410,True,0.85,True,0.9
248392113,False,0.95,True,0.85
18259498,True,0.8,True,0.99
260246266,True,0.7,True,0.99
275954367,True,0.8,True,0.99
8389796,True,0.7,True,0.99
269009544,True,0.95,True,0.99
7531574,True,0.9,True,0.99
933338,True,0.95,True,0.99
208992268,True,0.8,True,0.95
174801150,True,0.85,True,0.99
15795112,True,0.9,True,0.99
244714891,False,0.95,True,0.85
252089779,True,0.9,True,0.9
283931628,True,0.85,True,0.99
248118780,True,0.9,True,0.99
266191507,True,0.8,True,0.99
449533,True,0.85,True,0.99
276580695,True,0.9,True,0.99
16889062,True,0.8,True,0.99
51990739,True,0.85,True,0.99
44063972,True,0.9,True,0.99
3264078,True,0.8,True,0.99
2588556,True,0.85,True,0.95
276317913,True,0.8,True,0.9
258947568,True,0.85,True,0.99
279070360,True,0.9,True,1.0
8386716,True,0.85,True,1.0
276094681,True,0.8,True,1.0
241035551,True,0.9,True,1.0
277510169,True,0.85,True,1.0
243833041,True,0.9,True,0.9
7439066,False,0.8,True,0.9
232478372,True,0.95,True,1.0
2937095,True,0.9,True,1.0
1330906,True,0.85,True,1.0
215548949,True,0.9,True,1.0
5471801,True,0.95,True,1.0
274687921,False,0.7,True,0.9
235097455,True,0.9,True,0.8
272798887,True,0.95,True,1.0
235097319,True,0.9,True,1.0
280192532,True,0.9,True,0.9
14401063,True,0.9,True,1.0
220066978,True,0.8,True,1.0
6933057,False,0.7,True,1.0
233189654,True,0.9,True,1.0
159041722,True,0.9,True,1.0
256000114,True,0.95,True,1.0
32241401,False,0.6,True,0.9
2250129,True,0.9,True,1.0
245951017,True,0.9,True,0.95
221662105,True,0.9,True,1.0
250390968,True,0.9,True,1.0
246242052,True,0.8,True,1.0
189898046,True,0.9,True,1.0
1548819,True,0.95,True,1.0
258832525,True,0.92,True,1.0
197679238,True,0.85,True,1.0
280203838,True,0.98,True,1.0
11513779,True,0.9,True,1.0
267406443,True,0.88,True,1.0
270226362,True,0.92,True,1.0
270620571,True,0.95,True,1.0
270620938,True,0.9,True,1.0
199379394,True,0.85,True,1.0
247839735,False,0.8,True,0.85
12531907,True,0.92,True,1.0
265149688,True,0.95,True,1.0
253840153,True,0.9,True,1.0
7604967,False,0.85,True,1.0
6341297,True,0.92,True,1.0
284204805,True,0.95,True,0.95
280011015,True,0.9,True,1.0
270559245,True,0.88,True,1.0
278740841,True,0.92,True,1.0
280483515,True,0.85,True,0.95
233473617,True,0.9,True,0.98
186206479,True,0.92,True,0.98
278931115,True,0.95,True,1.0
235097623,True,0.9,True,0.98
251979431,True,0.95,True,0.95
279464264,True,0.95,True,0.9
273811989,True,0.95,True,0.95
251066774,True,0.9,True,0.9
248562789,True,0.93,True,0.98
222379283,True,0.94,True,1.0
196186353,True,0.9,True,0.9
278664828,True,0.9,True,0.9
207847660,True,0.85,True,0.98
267938223,True,0.85,True,0.9
270562515,True,0.98,True,0.98
2527681,True,0.98,True,0.98
270062508,True,0.95,True,0.98
221089993,True,0.95,True,0.98
272525376,True,0.95,True,0.95
208202372,True,0.95,True,1.0
252873632,True,0.95,True,0.98
276409249,True,0.95,True,0.98
235390794,True,0.9,True,1.0
259370740,True,0.9,True,0.98
258461548,True,0.9,True,1.0
218630337,True,0.9,True,0.95
271533720,True,0.9,True,1.0
279075488,True,0.9,True,1.0
276782338,True,0.9,True,0.9
16871638,True,0.9,True,0.95
18053326,True,0.9,True,1.0
21051770,True,0.9,True,1.0
220057085,True,0.9,True,1.0
269282923,True,0.9,True,0.9
236459953,True,0.9,True,1.0
277857091,True,0.85,True,1.0
219177071,True,0.85,True,0.9
273706997,True,0.95,True,1.0
15058567,True,0.95,True,0.95
13476835,True,0.95,True,1.0
267017768,True,0.95,True,1.0
453958,True,0.95,True,1.0
248780334,True,0.95,True,1.0
59316881,True,0.92,True,0.95
232233408,True,0.92,True,1.0
247187928,True,0.93,True,1.0
15564569,True,0.93,True,0.95
258866213,True,0.93,True,1.0
260661807,True,0.93,True,1.0
259859089,True,0.93,True,0.98
204867723,True,0.94,True,0.99
258480084,True,0.95,True,0.95
250264423,True,0.97,True,0.99
247318722,True,0.96,True,0.99
402805,True,0.9,True,0.95
9164227,True,0.85,True,0.99
14284465,True,0.9,True,0.99
259370641,True,0.9,True,0.97
258947531,True,0.95,True,0.99
231786398,True,0.94,True,0.97
212983851,True,0.95,True,0.98
16378264,True,0.95,True,0.99
235363585,True,0.9,True,0.98
265157607,True,0.9,True,0.99
235265761,True,0.9,True,0.99
12096827,True,0.95,True,0.99
268546010,True,0.96,True,0.98
263847703,True,0.96,True,0.95
250390518,True,0.9,True,0.99
259370890,True,0.95,True,0.99
199022533,True,0.95,True,0.99
3196409,True,0.9,True,0.99
16298796,True,0.95,True,0.97
234216557,True,0.9,True,0.98
17519697,True,0.93,True,0.95
277955387,True,0.93,True,1.0
18672464,True,0.92,True,0.95
9829110,True,0.9,True,0.95
266166798,True,0.9,True,1.0
258557243,True,0.96,True,1.0
279232632,True,0.98,True,1.0
273192719,True,0.9,True,0.95
247187671,True,0.92,True,1.0
280034922,True,0.95,True,0.95
44159347,True,0.9,True,0.9
1551405,True,0.9,True,1.0
237485500,True,0.9,True,0.85
267199964,True,0.9,True,1.0
7126036,True,0.9,True,0.95
2869969,True,0.9,True,1.0
67855815,True,0.9,True,1.0
14667200,True,0.9,True,1.0
53366932,True,0.95,True,0.95
258715296,True,0.95,True,1.0
195065155,True,0.95,True,0.95
5728811,True,0.95,True,1.0
8002441,True,0.95,True,1.0
278286334,True,0.96,True,1.0
7458331,True,0.96,True,0.9
280034697,True,0.92,True,0.95
247594723,True,0.92,True,1.0
44123741,True,0.98,True,0.95
209495613,True,0.98,True,0.9
278911007,True,0.98,True,1.0
273661727,True,0.95,True,1.0
270514517,True,0.95,True,1.0
269149496,True,0.95,True,1.0
276557913,True,0.95,True,1.0
18857766,True,0.9,True,1.0
268417085,True,0.9,True,1.0
196175490,True,0.85,True,1.0
253237097,True,0.85,True,1.0
268581925,True,0.85,True,0.95
55701868,True,0.88,True,0.95
258378202,True,0.98,True,1.0
53245856,True,1.0,True,1.0
265664396,True,0.9,True,0.75
6772847,True,1.0,True,1.0
225079155,True,1.0,True,0.8
259663423,True,1.0,True,0.9
13898992,True,1.0,True,1.0
248085567,True,1.0,True,1.0
195298521,True,0.95,True,0.9
275342620,True,0.95,True,1.0
266521161,True,0.9,False,0.7
236460103,True,0.9,True,1.0
282695370,True,0.96,True,1.0
268385528,True,0.96,True,1.0
8119798,True,0.95,True,1.0
236460076,True,1.0,True,1.0
281016132,True,1.0,True,1.0
265050739,True,1.0,True,1.0
247922327,True,1.0,True,1.0
271878082,True,1.0,True,1.0
236460111,True,1.0,True,1.0
258947412,True,1.0,True,1.0
3361768,True,0.96,True,1.0
15319737,True,0.98,True,1.0
12223284,True,1.0,True,1.0
269982120,True,1.0,True,0.95
267770280,True,1.0,True,1.0
248512629,True,1.0,True,1.0
228063841,True,0.92,True,0.95
235898880,True,0.93,True,1.0
248779945,True,0.95,True,1.0
250562745,True,0.95,True,0.9
253261330,True,0.95,True,0.95
283014091,True,0.95,True,0.95
275587498,True,0.98,True,0.95
10058085,True,0.98,True,1.0
913321,True,0.98,True,1.0
281705684,True,0.98,True,1.0
14283104,True,0.98,True,1.0
259858966,True,0.98,True,1.0
11282692,True,0.98,True,1.0
248721870,True,0.98,True,1.0
226222402,True,0.96,True,0.95
5110085,True,0.96,True,1.0
259198706,True,0.96,True,1.0
271100225,True,0.96,True,1.0
4903419,True,0.96,True,1.0
51872547,True,0.96,True,0.95
253117033,True,0.96,True,1.0
258557638,True,0.96,True,1.0
263836290,True,0.96,True,1.0
271520721,True,0.95,True,1.0
226262195,True,0.94,True,1.0
9541610,True,0.92,True,0.95
56471769,True,0.9,True,1.0
259370834,True,1.0,True,1.0
12001919,True,1.0,True,1.0
16251657,True,1.0,True,1.0
218502548,True,1.0,True,1.0
254854073,True,1.0,True,1.0
5440611,True,1.0,True,0.95
56595837,True,1.0,True,0.9
250291787,True,1.0,True,1.0
237674171,True,0.9,True,1.0
8893432,True,0.9,True,1.0
5886250,True,0.9,True,0.95
9546207,True,0.95,True,1.0
250390443,True,0.95,True,0.95
182575909,True,0.95,True,0.9
1421836,True,0.95,True,0.95
219989903,True,0.9,True,0.95
1683131,True,0.95,True,1.0
259376704,True,0.8,True,1.0
277066648,False,0.95,True,0.95
274788883,True,0.85,True,1.0
274581321,True,0.9,True,1.0
271915564,False,0.8,True,0.9
252907270,True,0.85,True,1.0
268297237,True,0.8,True,1.0
196177052,True,0.9,True,1.0
198364949,True,0.85,True,1.0
261705802,True,0.8,True,1.0
993603,True,0.95,True,1.0
267406166,True,0.85,True,1.0
1385386,False,0.95,True,1.0
102483832,True,0.9,True,1.0
7488499,True,0.8,True,1.0
278775235,True,0.85,True,1.0
46937316,True,0.8,True,0.95
252224067,True,0.9,True,1.0
267617123,True,0.85,True,0.95
5715161,True,0.8,True,1.0
236460024,True,0.9,True,1.0
237581256,True,0.85,True,1.0
3061514,True,0.9,True,0.95
276937897,True,0.95,True,1.0
13160233,True,0.85,True,0.95
6376593,True,0.9,True,1.0
276409105,False,0.8,False,0.8
8106720,True,0.95,True,1.0
277965081,True,0.9,True,1.0
296903,True,0.85,True,1.0
235694265,True,0.9,True,1.0
174802812,True,0.95,True,1.0
215827653,True,0.9,True,1.0
260787028,True,0.85,True,1.0
15423726,True,0.9,True,0.95
9711750,True,0.95,True,1.0
218487374,True,0.9,True,0.9
259274601,True,0.85,True,1.0
283271699,True,0.9,True,0.95
276408469,True,0.95,True,0.98
248525074,True,0.9,True,0.98
246485605,True,0.95,True,0.99
8276344,True,0.9,True,0.99
15896534,True,0.85,True,0.99
247204437,True,0.9,True,0.95
233365164,False,0.8,True,0.9
256632396,True,0.9,True,0.98
267759768,True,0.95,True,0.99
5467630,False,0.9,True,0.98
258833193,True,0.98,True,0.98
174799702,True,0.92,True,0.99
270619922,True,0.88,True,0.98
3846429,True,0.85,True,0.99
102351717,True,0.9,True,0.9
236460275,True,0.95,True,0.99
233210498,False,0.8,True,0.9
6050768,True,0.9,True,0.98
270391333,True,0.92,True,0.99
273357969,True,0.88,True,0.95
17213223,True,0.85,True,0.99
16452228,True,0.9,True,0.99
258947121,True,0.98,True,0.99
231645591,True,0.95,True,0.98
284139106,False,0.7,True,0.9
278740238,True,0.9,True,0.95
4955692,True,0.85,True,1.0
237433200,True,0.9,True,1.0
256461220,True,0.92,True,1.0
258740836,True,0.9,True,1.0
17766409,True,0.85,True,1.0
270372038,True,0.9,True,1.0
272799151,True,0.88,True,1.0
189800879,True,0.95,True,1.0
261822211,True,0.92,True,1.0
12777818,True,0.98,True,1.0
271870566,True,0.88,True,0.95
236460093,True,0.85,True,1.0
201717296,False,0.95,True,1.0
247187680,True,0.9,True,1.0
17012545,True,0.92,True,1.0
218613742,True,0.88,True,0.95
7637262,True,0.98,True,1.0
14244540,False,0.9,True,0.9
273655084,True,0.85,True,1.0
211258744,True,0.92,True,1.0
248178205,True,0.88,True,1.0
9345548,True,0.95,True,1.0
231692975,True,0.9,True,1.0
18619139,True,0.92,True,0.95
11275066,True,0.98,True,0.95
280401948,False,0.95,True,0.95
278886386,True,0.88,True,0.9
237290099,True,0.92,True,0.95
274514459,True,0.85,True,0.95
231719415,True,0.9,True,0.95
278905909,True,0.88,True,0.95
258887806,True,0.92,True,0.95
237292,True,0.95,True,0.95
203610517,True,0.9,True,0.95
233241079,True,0.85,True,0.95
265157778,True,0.9,True,0.95
9306487,False,0.8,True,0.95
235748840,True,0.95,True,0.99
8140780,True,0.85,True,0.99
279392136,True,0.9,True,0.95
278905588,True,0.8,True,0.9
280091648,True,0.85,True,0.95
265295608,True,0.8,True,0.95
14753269,True,0.9,True,0.95
267069204,True,0.95,True,0.95
6935813,True,0.85,True,0.95
274451720,True,0.8,True,0.99
267617105,True,0.9,True,0.95
276725268,True,0.85,True,0.95
9432295,False,0.8,True,0.95
265043475,True,0.9,True,0.95
14757814,True,0.8,True,0.98
267412095,True,0.85,True,0.95
10561748,False,0.8,True,0.95
265221046,True,0.9,True,0.95
53101509,True,0.85,True,0.95
3080112,True,0.9,True,0.95
199372541,True,0.9,True,0.95
248427299,True,0.95,True,0.95
246823543,True,0.85,True,0.95
277332323,True,0.9,True,0.98
44168790,True,0.8,True,0.95
5440111,True,0.9,True,0.95
275954511,True,0.85,True,0.95
283379777,False,0.8,False,0.9
42119295,True,0.9,True,0.95
272827105,False,0.95,False,0.9
266551654,True,0.9,True,0.95
216827688,True,0.85,True,0.95
8338820,False,0.8,True,0.9
276813498,False,0.9,True,0.85
225067779,True,0.9,True,0.95
273321421,True,0.85,True,0.95
236459948,True,0.9,True,0.95
279075403,True,0.95,True,0.95
10373325,True,0.9,True,0.95
250562909,True,0.9,True,0.95
10956955,True,0.85,True,0.9
8953944,True,0.9,True,0.95
182743958,True,0.9,True,0.95
251223486,True,0.95,True,0.98
14325382,True,0.9,True,0.95
9687536,True,0.95,True,0.95
259370885,True,0.98,True,0.95
259859041,True,0.92,True,0.95
199022537,True,0.99,True,0.98
743197,True,0.96,True,0.98
15097374,False,0.85,True,0.65
1587106,True,0.97,True,0.98
61359265,True,0.94,True,0.95
237091377,True,0.99,True,0.98
7980482,True,0.95,True,0.95
15698938,True,0.98,True,0.95
233189568,True,0.93,True,0.95
263236901,False,0.75,True,0.85
9820103,True,0.96,True,0.98
269137630,True,0.92,True,0.95
258833556,True,0.97,True,0.98
280593012,True,0.99,True,0.98
258180188,True,0.95,True,0.98
248524857,True,0.98,True,0.98
268662462,True,0.93,True,0.98
2776676,True,0.94,True,0.99
283896022,True,0.96,True,0.98
270258104,True,0.99,True,0.98
223953566,True,0.98,True,0.99
265216991,True,0.95,True,0.98
235125766,True,0.95,True,0.98
2428094,True,0.85,True,0.98
2947114,True,0.9,True,0.98
216552946,True,0.95,True,0.98
363883,True,0.8,True,0.98
265603486,False,0.7,True,0.95
247158054,True,0.9,True,0.98
231741125,True,0.85,True,0.98
1693404,True,0.95,True,0.98
11827983,True,0.9,True,0.98
229479122,True,0.8,True,0.95
219324389,True,0.85,True,0.98
2123239,True,0.8,True,0.98
18589806,True,0.7,True,0.98
247309115,True,0.8,True,0.98
14159046,True,0.85,True,0.98
215716044,False,0.6,True,0.95
202583616,True,0.9,True,1.0
220045386,True,0.85,True,1.0
12461243,True,0.8,True,1.0
268692529,True,0.85,True,0.9
7117045,True,0.8,True,1.0
274980821,True,0.7,True,1.0
248780340,True,0.9,True,1.0
279057001,True,0.85,False,0.8
12714119,True,0.95,True,1.0
274656616,True,0.98,True,1.0
267141696,True,0.92,True,0.9
44110208,True,0.99,True,1.0
8315726,True,0.96,True,1.0
267599037,False,0.85,True,0.95
276422164,True,0.94,True,1.0
270514563,True,0.91,False,0.85
272987409,True,0.97,True,1.0
273812125,False,0.88,True,0.9
254853901,True,0.93,True,1.0
15818631,True,0.95,True,1.0
271709706,False,0.82,True,0.95
14264106,True,0.99,True,1.0
220445474,True,0.98,True,1.0
8009226,False,0.75,True,1.0
238259221,True,0.96,True,1.0
214269981,True,0.92,True,1.0
